nu,z_real,z_imag,expected_real,expected_imag
0.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-2.675943004739083086e+00,-2.238204884667717209e+01
0.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-2.077192499579403062e+01,-1.154041530119645742e+01
0.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-2.277149306774527915e+01,1.030089325471318062e+01
0.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-5.908982991410686836e+00,2.543596596272014310e+01
0.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,1.684624391265663945e+01,2.101468043410690711e+01
0.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,2.723987182360444592e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,1.684624391265663945e+01,-2.101468043410690711e+01
0.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,-5.908982991410686836e+00,-2.543596596272014310e+01
0.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-2.277149306774527915e+01,-1.030089325471318062e+01
0.000000000000000000e+00,-5.000000000000000000e+00,4.000000000000000000e+00,-2.077192499579403062e+01,1.154041530119645742e+01
0.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-2.675943004739083086e+00,2.238204884667717209e+01
0.000000000000000000e+00,-5.000000000000000000e+00,-3.500000000000000000e+01,-9.586888603821865473e+00,2.709611191891491355e+00
0.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+01,-5.633937985570153018e+00,-9.146618115889683764e+00
0.000000000000000000e+00,-5.000000000000000000e+00,-2.500000000000000000e+01,7.970226256986310709e+00,-8.614728199159440436e+00
0.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+01,1.157305816151332678e+01,6.048023313832590730e+00
0.000000000000000000e+00,-5.000000000000000000e+00,-1.500000000000000000e+01,-3.412069520963529001e+00,1.452822405209975187e+01
0.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,-1.778959112945036836e+01,-2.007116167212039670e-01
0.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-2.675943004739083086e+00,-2.238204884667717209e+01
0.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,2.723987182360444592e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-2.675943004739083086e+00,2.238204884667717209e+01
0.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+01,-1.778959112945036836e+01,2.007116167212039670e-01
0.000000000000000000e+00,-5.000000000000000000e+00,1.500000000000000000e+01,-3.412069520963529001e+00,-1.452822405209975187e+01
0.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+01,1.157305816151332678e+01,-6.048023313832590730e+00
0.000000000000000000e+00,-5.000000000000000000e+00,2.500000000000000000e+01,7.970226256986310709e+00,8.614728199159440436e+00
0.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+01,-5.633937985570153018e+00,9.146618115889683764e+00
0.000000000000000000e+00,-5.000000000000000000e+00,3.500000000000000000e+01,-9.586888603821865473e+00,-2.709611191891491355e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-1.537223970217957092e+00,-8.569860286023342155e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-8.384329163044034416e+00,-4.028212625104030664e+00
